Id,Predicted
1,7951
2,544
3,6492
4,5904
5,8297
6,1624
7,3768
8,5153
9,476
10,8322
11,6911
12,2909
13,1071
14,4897
15,5565
16,3574
17,1896
18,9974
19,6871
20,1113
21,6191
22,25
23,772
24,8704
25,821
26,8508
27,3185
28,8739
29,924
30,490
31,3167
32,5843
33,3152
34,1463
35,5076
36,151
37,8255
38,7957
39,6955
40,6520
41,9911
42,7407
43,6922
44,3801
45,7006
46,2136
47,2160
48,1222
49,8871
50,8329
51,3064
52,1420
53,3085
54,5163
55,9051
56,3365
57,6455
58,7067
59,6773
60,2081
61,2694
62,4649
63,664
64,2864
65,3497
66,4575
67,4986
68,9831
69,1509
70,6224
71,396
72,3039
73,3849
74,488
75,1858
76,9468
77,811
78,4539
79,1356
80,6239
81,4925
82,2764
83,3557
84,2586
85,8824
86,5359
87,8930
88,3289
89,6269
90,7178
91,9956
92,1255
93,7593
94,757
95,8660
96,6605
97,9353
98,1644
99,3558
100,6958
101,765
102,3479
103,9136
104,6004
105,7679
106,6836
107,450
108,1650
109,1328
110,1730
111,3104
112,5132
113,5570
114,2801
115,8513
116,8144
117,9057
118,8429
119,4782
120,354
121,6919
122,27
123,8704
124,8813
125,3761
126,3640
127,3856
128,3912
129,3635
130,4472
131,6941
132,916
133,1788
134,644
135,7840
136,4083
137,8704
138,5614
139,335
140,8654
141,4027
142,5181
143,1356
144,4680
145,3339
146,5424
147,9778
148,4796
149,86
150,2978
151,7178
152,790
153,5076
154,8454
155,4958
156,4575
157,3073
158,6211
159,2154
160,3801
161,5524
162,9065
163,4958
164,1628
165,354
166,631
167,4469
168,6210
169,9262
170,8931
171,1189
172,850
173,2341
174,3640
175,1171
176,6622
177,9398
178,5046
179,2977
180,2203
181,2691
182,6882
183,7099
184,7628
185,4851
186,3839
187,2610
188,6713
189,3908
190,3574
191,2032
192,4490
193,1748
194,5676
195,5282
196,6683
197,1200
198,7448
199,4596
200,8931
201,4947
202,8839
203,5371
204,9148
205,3768
206,1590
207,8931
208,2320
209,6245
210,4213
211,2471
212,4709
213,8019
214,9968
215,7909
216,933
217,7982
218,5579
219,8936
220,5149
221,6463
222,4814
223,1590
224,6937
225,5246
226,9605
227,5181
228,1590
229,9100
230,4185
231,7750
232,1083
233,3782
234,3023
235,9516
236,2537
237,1547
238,1113
239,2164
240,1590
241,8868
242,1324
243,2361
244,7387
245,115
246,2110
247,5259
248,3007
249,7743
250,8326
251,8079
252,1275
253,3912
254,2341
255,6469
256,9577
257,2784
258,4709
259,9745
260,7123
261,9445
262,933
263,519
264,3729
265,1052
266,2626
267,1297
268,3680
269,2465
270,5519
271,6183
272,7657
273,7595
274,4062
275,1418
276,1523
277,5248
278,3588
279,9974
280,2578
281,4958
282,6285
283,8537
284,4188
285,6089
286,6254
287,9248
288,4096
289,5149
290,933
291,850
292,8632
293,4232
294,6871
295,7905
296,8931
297,3502
298,9331
299,2809
300,4772
301,1210
302,2610
303,2567
304,9132
305,7957
306,6834
307,7607
308,2673
309,6168
310,3558
311,6006
312,2877
313,2000
314,6113
315,1291
316,3662
317,1148
318,5588
319,8381
320,3854
321,4232
322,3849
323,3347
324,4006
325,2203
326,5046
327,5891
328,6522
329,5904
330,4427
331,9225
332,6062
333,1739
334,7665
335,4238
336,5844
337,2621
338,6455
339,7753
340,9285
341,6062
342,4083
343,7907
344,1267
345,2233
346,8466
347,5136
348,7362
349,3640
350,9248
351,3842
352,4642
353,9576
354,8272
355,1758
356,5624
357,5778
358,2486
359,9974
360,1719
361,9974
362,3849
363,7995
364,631
365,4096
366,8012
367,2000
368,7898
369,4480
370,4508
371,5570
372,1427
373,1692
374,4907
375,8176
376,6445
377,3854
378,2536
379,3266
380,8326
381,5412
382,9087
383,7478
384,7118
385,4615
386,298
387,9739
388,9725
389,5904
390,6955
391,3472
392,6889
393,6491
394,1090
395,5538
396,5318
397,8291
398,8077
399,7046
400,3908
401,5205
402,5465
403,3241
404,8616
405,5519
406,7049
407,7687
408,2818
409,1354
410,6709
411,7362
412,6482
413,2038
414,1207
415,249
416,4399
417,212
418,7650
419,7676
420,4232
421,9682
422,3383
423,6732
424,7665
425,3908
426,5451
427,4716
428,4087
429,2854
430,7378
431,4833
432,1646
433,1063
434,7261
435,3951
436,3743
437,5747
438,2982
439,3850
440,8666
441,5919
442,4835
443,5840
444,927
445,8681
446,7787
447,6372
448,3124
449,9914
450,8562
451,3439
452,5624
453,9066
454,1643
455,2730
456,3894
457,1280
458,8654
459,5209
460,9594
461,7647
462,6520
463,721
464,4427
465,6400
466,597
467,6211
468,8797
469,4054
470,8803
471,3849
472,1064
473,1436
474,1200
475,2854
476,9472
477,4188
478,1255
479,6124
480,5946
481,7295
482,4814
483,8193
484,2110
485,2259
486,2200
487,2760
488,933
489,7556
490,356
491,6074
492,1583
493,4908
494,9198
495,8352
496,519
497,1450
498,2924
499,1065
500,3007
501,9797
502,7831
503,6878
504,5775
505,1510
506,8660
507,3977
508,9935
509,8803
510,9164
511,5519
512,7996
513,4038
514,1386
515,7336
516,9181
517,139
518,6928
519,5920
520,9184
521,2801
522,7237
523,3894
524,8049
525,10
526,8071
527,3121
528,426
529,9778
530,1888
531,9331
532,3490
533,2463
534,8654
535,9136
536,6062
537,9683
538,4858
539,5884
540,7259
541,6536
542,5778
543,1356
544,3779
545,6636
546,685
547,3768
548,5406
549,9331
550,8803
551,2164
552,8104
553,5728
554,823
555,1650
556,1113
557,9386
558,1289
559,2566
560,6709
561,5247
562,3768
563,3856
564,9170
565,8071
566,3587
567,6536
568,1218
569,6110
570,1353
571,7592
572,2471
573,9402
574,5662
575,5662
576,845
577,6062
578,4928
579,2110
580,1650
581,9604
582,8277
583,6230
584,6492
585,4814
586,6669
587,2537
588,3849
589,9032
590,8050
591,1436
592,5395
593,2466
594,4027
595,390
596,8931
597,1028
598,4426
599,3849
600,373
601,2809
602,7693
603,3058
604,1731
605,8107
606,2863
607,4639
608,4185
609,1504
610,1523
611,4006
612,6193
613,3662
614,543
615,9595
616,6297
617,6169
618,4220
619,1789
620,57
621,2862
622,2363
623,5884
624,5651
625,6211
626,8144
627,6898
628,9521
629,3908
630,7495
631,1259
632,6306
633,7806
634,523
635,6536
636,492
637,4972
638,9629
639,5393
640,2737
641,6709
642,5434
643,3601
644,1171
645,6805
646,467
647,9633
648,380
649,7378
650,2876
651,6341
652,1921
653,8203
654,2270
655,9077
656,3068
657,6200
658,8776
659,4392
660,543
661,493
662,8931
663,5891
664,9136
665,4502
666,3448
667,4972
668,2730
669,1317
670,712
671,9799
672,9963
673,8144
674,3776
675,7821
676,1066
677,8876
678,9745
679,5076
680,7336
681,1163
682,1523
683,3968
684,3172
685,8839
686,368
687,3574
688,15
689,2666
690,6922
691,6288
692,5729
693,7957
694,1136
695,6458
696,8689
697,3743
698,9136
699,2200
700,560
701,1726
702,6492
703,3894
704,3365
705,7418
706,6632
707,8118
708,1436
709,2924
710,6254
711,5662
712,2888
713,1356
714,5676
715,9069
716,8839
717,3490
718,7487
719,325
720,1163
