Id,Predicted
1,301
2,3409
3,6492
4,3175
5,8297
6,1624
7,8669
8,5333
9,476
10,5130
11,640
12,1624
13,5771
14,8244
15,5565
16,6498
17,1698
18,1698
19,7806
20,8058
21,8031
22,25
23,7647
24,8704
25,8250
26,9193
27,1205
28,8739
29,3281
30,6477
31,5492
32,9305
33,9704
34,2313
35,899
36,6911
37,169
38,7957
39,2717
40,4883
41,73
42,8013
43,5085
44,2989
45,6156
46,9443
47,1281
48,6481
49,9453
50,4391
51,5264
52,1420
53,3085
54,3940
55,9953
56,2172
57,6455
58,8914
59,3433
60,5384
61,3416
62,4907
63,1380
64,215
65,5328
66,34
67,3064
68,8864
69,1509
70,2136
71,576
72,9481
73,6898
74,3450
75,5350
76,4870
77,7977
78,1108
79,1876
80,5747
81,4925
82,5948
83,8479
84,6797
85,7264
86,2270
87,8930
88,940
89,4699
90,2777
91,9956
92,8960
93,6743
94,358
95,5927
96,1769
97,9353
98,429
99,9038
100,2309
101,5412
102,3837
103,6156
104,9219
105,8952
106,1113
107,8393
108,5396
109,7505
110,2688
111,9368
112,9259
113,5588
114,2484
115,8224
116,6450
117,2598
118,8429
119,8840
120,8913
121,9050
122,319
123,8704
124,5684
125,2431
126,9935
127,1171
128,3912
129,61
130,5282
131,3943
132,2339
133,8903
134,7866
135,9073
136,5857
137,9176
138,6027
139,5337
140,8654
141,4027
142,5197
143,3804
144,7647
145,807
146,9196
147,7487
148,1004
149,6768
150,3220
151,5801
152,536
153,2604
154,2119
155,1633
156,1318
157,3073
158,8130
159,3389
160,8643
161,8293
162,4741
163,934
164,73
165,4264
166,2378
167,2961
168,5378
169,9186
170,5282
171,3433
172,2490
173,7537
174,9565
175,8250
176,4375
177,3833
178,5392
179,7736
180,3472
181,7029
182,3767
183,4615
184,7836
185,3078
186,6460
187,2125
188,4229
189,5519
190,319
191,5804
192,2205
193,5003
194,9074
195,2274
196,5337
197,255
198,7448
199,1966
200,7717
201,5304
202,8839
203,9038
204,1125
205,3768
206,13
207,5282
208,6785
209,1332
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,503
217,1611
218,2248
219,6602
220,3296
221,8914
222,27
223,13
224,9925
225,5246
226,5558
227,3472
228,7254
229,7505
230,6073
231,3767
232,662
233,6064
234,4421
235,9218
236,1518
237,5282
238,4185
239,6287
240,13
241,8868
242,4551
243,2439
244,4112
245,115
246,6549
247,9839
248,8595
249,7743
250,2016
251,2555
252,643
253,3174
254,2341
255,2591
256,699
257,5712
258,4709
259,4891
260,5238
261,7853
262,1509
263,6674
264,832
265,6585
266,1665
267,5291
268,1219
