Id,Predicted
1,301
2,3409
3,6492
4,7717
5,8297
6,1624
7,5220
8,1650
9,476
10,9357
11,7552
12,1624
13,1071
14,4897
15,5565
16,7566
17,5022
18,1698
19,6937
20,1113
21,8031
22,25
23,7647
24,8704
25,821
26,9193
27,1205
28,8739
29,2692
30,2491
31,6132
32,2862
33,9704
34,1463
35,7487
36,6911
37,169
38,7957
39,2717
40,4961
41,73
42,3833
43,3807
44,2989
45,6156
46,2511
47,1281
48,7487
49,4578
50,4391
51,3064
52,1420
53,3085
54,7109
55,4055
56,8905
57,6455
58,7482
59,4974
60,2081
61,1171
62,4991
63,7362
64,1416
65,5328
66,4575
67,8783
68,6198
69,1509
70,6224
71,6482
72,3086
73,6898
74,3450
75,4566
76,9468
77,7125
78,4539
79,1876
80,6239
81,4925
82,7114
83,8479
84,6797
85,2460
86,5359
87,8930
88,4185
89,5424
90,9778
91,9956
92,4562
93,8643
94,757
95,1416
96,1769
97,9353
98,6064
99,4769
100,6958
101,5412
102,3837
103,6156
104,4105
105,8952
106,1113
107,450
108,5396
109,7505
110,73
111,7479
112,9259
113,5588
114,4267
115,1350
116,4769
117,503
118,8429
119,3251
120,8913
121,7478
122,319
123,8704
124,325
125,2519
126,9935
127,1171
128,3912
129,5424
130,3433
131,6941
132,1518
133,503
134,5004
135,319
136,5857
137,9176
138,6558
139,8096
140,8654
141,4027
142,5197
143,3688
144,7647
145,1171
146,9344
147,9778
148,4796
149,6768
150,3220
151,5801
152,790
153,5136
154,3236
155,73
156,6026
157,3073
158,1171
159,4335
160,1884
161,8821
162,9065
163,934
164,9398
165,4264
166,2378
167,3128
168,934
169,1210
170,8153
171,3433
172,2490
173,4335
174,9565
175,3017
176,2717
177,3833
178,4055
179,7736
180,3472
181,319
182,3767
183,4615
184,7836
185,8897
186,5778
187,2125
188,7936
189,6691
190,319
191,5804
192,2205
193,1192
194,9074
195,2876
196,8062
197,5527
198,7448
199,8355
200,2511
201,4947
202,8839
203,2012
204,6648
205,3768
206,13
207,8153
208,6615
209,1332
210,1613
211,5713
212,4709
213,8019
214,5807
215,7909
216,7717
217,6306
218,2248
219,4335
220,3296
221,3433
222,177
223,13
224,8176
225,5246
226,4974
227,6650
228,4573
229,316
230,6073
231,7607
232,8735
233,8558
234,6428
235,9218
236,1518
237,7717
238,1113
239,403
240,13
241,3743
242,2688
243,8720
244,971
245,1628
246,6549
247,9528
248,3007
249,7743
250,8326
251,5125
252,643
253,6024
254,2341
255,5831
256,699
257,5712
258,4709
259,8266
260,8841
261,3220
262,8751
263,9543
264,1872
265,6585
266,1665
267,2643
268,6882
