Id,Predicted
1,301
2,3409
3,6492
4,3175
5,8297
6,1624
7,1130
8,5333
9,476
10,9390
11,7552
12,1624
13,5771
14,4897
15,5565
16,7566
17,4450
18,1698
19,7806
20,9749
21,8031
22,25
23,7022
24,8704
25,8250
26,9193
27,1205
28,8739
29,2692
30,2491
31,3167
32,9305
33,9704
34,5713
35,7487
36,151
37,2990
38,1561
39,2717
40,1393
41,73
42,3833
43,3807
44,2989
45,6156
46,2511
47,1281
48,7487
49,9453
50,8329
51,5264
52,1420
53,3085
54,7950
55,4055
56,2172
57,6455
58,8914
59,4974
60,1438
61,3416
62,4907
63,1380
64,6354
65,5854
66,2299
67,4986
68,3324
69,1509
70,2136
71,2940
72,3086
73,6898
74,2145
75,5350
76,9468
77,9565
78,4539
79,1876
80,6239
81,4925
82,5948
83,8479
84,231
85,7264
86,7180
87,8930
88,4908
89,4699
90,9327
91,9956
92,5807
93,637
94,358
95,1416
96,1769
97,9353
98,429
99,92
100,6958
101,5412
102,3837
103,4921
104,4105
105,6749
106,4459
107,450
108,5396
109,7505
110,4851
111,7479
112,9259
113,5588
114,2484
115,1101
116,6450
117,62
118,8429
119,5862
120,5045
121,9131
122,319
123,8704
124,8290
125,6082
126,1600
127,1171
128,3912
129,3635
130,1261
131,6941
132,4627
133,8903
134,7866
135,8271
136,536
137,9176
138,6558
139,5337
140,8654
141,4027
142,5197
143,3804
144,7647
145,934
146,9075
147,2506
148,1004
149,6768
150,3220
151,5801
152,536
153,2604
154,4865
155,1633
156,6026
157,3073
158,3066
159,310
160,4641
161,8821
162,8784
163,9541
164,8106
165,4264
166,2378
167,2961
168,1297
169,7520
170,1261
171,1780
172,1815
173,7537
174,9565
175,5181
176,962
177,8339
178,3349
179,7736
180,4202
181,800
182,3767
183,4615
184,6816
185,8897
186,4296
187,2125
188,7936
189,6691
190,319
191,2668
192,2205
193,1192
194,9074
195,2274
196,8062
197,255
198,7448
199,1966
200,6543
201,4947
202,8839
203,2012
204,9623
205,3768
206,13
207,1261
208,2741
209,1332
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,5059
217,1611
218,1383
219,8936
220,3296
221,6463
222,177
223,13
224,9925
225,5246
226,2544
227,5181
228,4327
229,316
230,8097
231,2875
232,7039
233,8321
234,9467
235,9218
236,1518
237,5282
238,1841
239,403
240,13
241,8868
242,6629
243,5546
244,971
245,115
246,6549
247,4234
248,2363
249,7743
250,4516
251,3452
252,643
253,3174
254,2341
255,2591
256,699
257,5712
258,4709
259,4301
260,5173
261,7853
262,1380
263,6599
264,1872
265,1052
266,1665
267,2643
268,6951
