Id,Predicted
1,7810
2,3409
3,6492
4,3175
5,8297
6,1624
7,9222
8,8288
9,476
10,9759
11,640
12,1624
13,1071
14,4897
15,5565
16,4872
17,4450
18,1698
19,4027
20,9749
21,8288
22,25
23,7022
24,8704
25,736
26,3341
27,1205
28,8739
29,5807
30,2491
31,6132
32,539
33,3152
34,2539
35,899
36,5614
37,8305
38,7957
39,2717
40,4883
41,9238
42,3833
43,3807
44,2989
45,6156
46,6652
47,1281
48,762
49,9718
50,4391
51,3064
52,1420
53,3085
54,6666
55,9328
56,8327
57,6455
58,2484
59,4974
60,8872
61,4618
62,285
63,7036
64,7693
65,5854
66,4575
67,8783
68,9831
69,1509
70,2136
71,2168
72,3086
73,6898
74,4253
75,5350
76,9468
77,7977
78,4539
79,1876
80,6239
81,4925
82,2664
83,8479
84,5387
85,7264
86,5359
87,8930
88,940
89,4699
90,9327
91,9956
92,4562
93,5057
94,757
95,1416
96,1769
97,9353
98,1992
99,7924
100,6958
101,7362
102,3837
103,6156
104,4105
105,4708
106,1113
107,450
108,5396
109,7505
110,3231
111,1539
112,380
113,5588
114,2484
115,2202
116,266
117,2831
118,8429
119,8840
120,7016
121,9988
122,319
123,8704
124,5684
125,2750
126,3951
127,3433
128,3912
129,61
130,3433
131,6941
132,5677
133,8903
134,7866
135,8271
136,1600
137,9176
138,1207
139,8096
140,8654
141,4027
142,5181
143,3688
144,256
145,807
146,9344
147,7487
148,4796
149,6768
150,7537
151,5801
152,536
153,2604
154,8344
155,4386
156,6026
157,3073
158,1171
159,3389
160,4641
161,5524
162,9065
163,934
164,4166
165,3493
166,2378
167,3128
168,5378
169,9186
170,8931
171,3433
172,89
173,1524
174,1633
175,7832
176,2546
177,7245
178,5050
179,7736
180,2203
181,910
182,3767
183,2387
184,4673
185,8897
186,4296
187,3172
188,7936
189,113
190,2040
191,2668
192,1017
193,4465
194,9074
195,2274
196,8062
197,1239
198,7448
199,24
200,6816
201,4947
202,8839
203,6102
204,9623
205,3768
206,13
207,8931
208,6615
209,1332
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,3940
217,1611
218,8534
219,6785
220,3296
221,3433
222,27
223,13
224,6937
225,5246
226,316
227,3472
228,13
229,316
230,6073
231,2875
232,9144
233,5986
234,5778
235,1210
236,1518
237,1107
238,3234
239,5683
240,13
241,8868
242,2688
243,6318
244,4112
245,115
246,6549
247,4234
248,3968
249,7743
250,8326
251,5125
252,8564
253,3996
254,2341
255,2591
256,9577
257,5712
258,4709
259,4856
260,8841
261,3220
262,1509
263,5116
264,705
265,6585
266,1665
267,2220
268,1219
269,6882
270,5519
271,6183
272,2203
273,3366
274,7097
275,6022
276,9963
277,5248
278,9989
279,4025
280,2867
281,160
282,5871
283,2839
284,4974
285,4383
286,7482
287,5930
288,4099
289,3234
290,933
291,1184
292,9775
293,4232
294,2223
295,6481
296,8931
297,7796
298,325
299,5163
300,3874
301,5121
302,9
303,4539
304,1747
305,7957
306,6281
307,6424
308,5586
309,564
310,290
311,6006
312,6700
313,6741
314,7487
315,1291
316,3662
317,7437
318,5588
319,5685
320,3988
321,4977
322,985
323,2138
324,5028
325,4621
326,5046
327,5891
328,4633
329,796
330,1484
331,1937
332,8878
333,8134
334,7894
335,9772
336,1529
337,4120
338,3822
339,9138
340,1973
341,2986
342,9638
343,7959
344,3875
345,6346
346,8937
347,8423
348,1698
349,7775
350,4562
351,5395
352,5965
353,6141
354,2351
355,1758
356,1510
357,1626
358,7120
359,73
360,8478
361,2974
362,3759
363,1935
364,3695
365,5517
366,8012
367,2000
368,9312
369,4480
370,1523
371,5588
372,1899
373,5258
374,9552
375,8176
376,3729
377,6272
378,2536
379,3933
380,3135
381,5412
382,2015
383,1353
384,7001
385,2106
386,3997
387,5728
388,713
389,2081
390,1541
391,3494
392,9048
393,6491
394,1090
395,4798
396,9758
397,8244
398,8077
399,5974
400,9759
401,5205
402,2873
403,9365
404,3833
405,1259
406,3082
407,9889
408,2484
409,7024
410,1978
411,9257
412,1516
413,7886
414,2463
415,6991
416,8643
417,2434
418,7650
419,3429
420,4232
421,5884
422,1626
423,9759
424,7254
425,3908
426,1016
427,4716
428,1999
429,5193
430,4818
431,9902
432,3433
433,6842
434,8271
435,3951
436,6596
437,5747
438,7418
439,9262
440,8666
441,6725
442,182
443,2659
444,1148
445,4065
446,4919
447,6372
448,5614
449,1319
450,3082
451,3439
452,9493
453,6762
454,1643
455,1529
456,8041
457,3940
458,8654
459,7984
460,9374
461,2505
