Id,Predicted
1,1698
2,4562
3,6492
4,6428
5,8297
6,6898
7,1698
8,1650
9,1171
10,4185
11,6911
12,1509
13,9243
14,4267
15,319
16,4267
17,1171
18,1698
19,4267
20,4185
21,4562
22,8931
23,1509
24,8704
25,1509
26,5519
27,319
28,8739
29,3729
30,1698
31,4267
32,6898
33,5519
34,1463
35,7487
36,6911
37,4267
38,3220
39,9543
40,1171
41,4267
42,1171
43,1698
44,1171
45,4106
46,4267
47,5519
48,4106
49,4974
50,4391
51,4185
52,8785
53,3085
54,3729
55,4562
56,5519
57,6455
58,1698
59,4974
60,8872
61,1171
62,3220
63,3220
64,1171
65,5519
66,4575
67,7665
68,319
69,1509
70,6224
71,9745
72,4974
73,6898
74,4267
75,4054
76,4267
77,6428
78,5519
79,3220
80,319
81,4925
82,4106
83,4562
84,5519
85,9911
86,4925
87,7362
88,4185
89,5424
90,4185
91,4054
92,1896
93,4185
94,2586
95,6455
96,6605
97,6455
98,4562
99,3220
100,1171
101,1171
102,6898
103,4267
104,6898
105,2586
106,1171
107,8363
108,5396
109,4562
110,4562
111,4185
112,4267
113,5588
114,4925
115,5393
116,4106
117,8872
118,8429
119,1698
120,4185
121,5424
122,319
123,8704
124,4267
125,7482
126,9935
127,1171
128,3912
129,5424
130,5519
131,4267
132,5519
133,4185
134,4185
135,319
136,1171
137,1171
138,3989
139,346
140,8654
141,4027
142,4267
143,6156
144,3220
145,4185
146,1171
147,4185
148,319
149,4562
150,3220
151,1171
152,3743
153,4185
154,319
155,4185
156,5519
157,438
158,1171
159,7487
160,4185
161,5519
162,3989
163,7487
164,4267
165,1669
166,4267
167,4267
168,3989
169,4974
170,5519
171,4185
172,1171
173,2876
174,3989
175,1171
176,3989
177,5519
178,5519
179,4185
180,1171
181,4185
182,319
183,4106
184,4185
185,887
186,4562
187,5519
188,1171
189,4267
190,3220
191,5140
192,3220
193,4267
194,5676
195,2876
196,1896
197,6898
198,7448
199,4562
200,4267
201,3989
202,1698
203,5424
204,5519
205,3768
206,3220
207,5519
208,4562
209,4185
210,5424
211,4562
212,933
213,8019
214,3220
215,6428
216,4562
217,3989
218,4185
219,1698
220,7419
221,5519
222,1698
223,3220
224,4974
225,5246
226,4974
227,1171
228,3220
229,4562
230,7487
231,319
232,4185
233,7487
234,4267
235,6024
236,4185
237,4267
238,4267
239,4562
240,3220
241,1171
242,1171
243,1896
244,4185
245,2586
246,4267
247,4185
248,4562
249,7362
250,8326
251,4185
252,6455
253,6024
254,3989
255,1590
256,7802
257,4106
258,3220
259,4667
260,319
261,3220
262,1509
263,4185
264,4974
265,5519
266,4974
267,4267
268,6455
269,1171
270,5519
271,6183
272,1698
273,4185
274,4185
275,5519
276,1523
277,1171
278,6073
279,6898
280,4267
281,2586
282,3220
283,2839
284,4054
285,4562
286,4562
287,5519
288,1171
289,8931
290,933
291,933
292,1171
293,4232
294,3989
295,6455
296,5519
297,6354
298,1698
299,319
300,1171
301,5519
302,4974
303,1171
304,3220
305,7957
306,4185
307,4185
308,3220
309,6024
310,3220
311,6006
312,4267
313,1171
314,4267
315,4267
316,1509
317,5519
318,1171
319,4562
320,3220
321,4185
322,3849
323,3989
324,4267
325,4974
326,319
327,3472
328,6073
329,4054
330,7496
331,6354
332,3220
333,6898
334,5238
335,7796
336,3220
337,4267
338,4562
339,933
340,1171
341,7665
342,4054
343,3989
344,4185
345,4054
346,4562
347,2203
348,1698
349,1171
350,4562
351,2876
352,4054
353,1698
354,3936
355,3220
356,3590
357,5519
358,5519
359,4185
360,4267
361,3220
362,319
363,7665
364,319
365,5517
366,4562
367,2000
368,4562
369,4185
370,4267
371,5588
372,4185
373,3220
374,2686
375,8176
376,3729
377,1669
378,6898
379,3220
380,6062
381,5519
382,2586
383,4185
384,5519
385,1966
386,5519
387,4185
388,2586
389,2586
390,4185
391,5519
392,1171
393,4054
394,1171
395,5519
396,6073
397,4974
398,4054
399,3989
400,8041
401,4562
402,2873
403,7537
404,1698
405,5519
406,3082
407,1509
408,4267
409,1628
410,3220
411,7362
412,4562
413,4054
414,4562
415,1698
416,2586
417,4267
418,5519
419,8739
420,4232
421,1171
422,6841
423,1171
424,7665
425,3574
426,4267
427,7362
428,6455
429,319
430,5519
431,1698
432,1650
433,5519
434,4185
435,319
436,4267
437,5747
438,2586
439,8931
440,8666
441,4267
442,4562
443,5519
444,4267
445,1669
446,4185
447,3220
448,5628
449,4267
450,1698
451,3439
452,3220
453,4974
454,4185
455,6183
456,4612
457,4562
458,2586
459,4974
460,4185
461,3989
462,3220
463,4267
464,7496
465,5519
466,5140
467,1113
468,319
469,4054
470,3220
471,4562
472,4267
473,319
474,3989
475,319
476,319
477,1698
478,4185
479,3220
480,1698
481,4667
482,7935
483,1171
484,3890
485,4054
486,6841
487,2760
488,1171
489,8363
490,5519
491,6898
492,1171
493,1171
494,1171
495,4185
496,4562
497,2876
498,4562
499,4106
500,8230
501,4267
502,6898
503,6898
504,5140
505,5519
506,4185
507,8494
508,1669
509,4267
510,1171
511,5519
512,7996
513,2586
514,4054
515,1896
516,1171
517,3743
518,4267
519,6455
520,9911
521,4267
522,6898
523,3220
524,3989
525,1171
526,7036
527,5519
528,5519
529,4185
530,4185
531,4562
532,3490
533,4562
534,1171
535,319
536,4185
537,4562
538,6024
539,9911
540,3220
541,1669
542,5519
543,3220
544,3779
545,9745
546,319
547,5519
548,319
549,1698
550,1171
551,4649
552,4562
553,319
554,4185
555,1650
556,1171
557,319
558,1171
559,4562
560,3220
561,5519
562,1896
563,1896
564,5519
565,4562
566,4612
567,4054
568,4562
569,6110
570,1353
571,4267
572,4267
573,3989
574,5662
575,6492
576,5519
577,4185
578,3989
579,2586
580,1650
581,4267
582,3989
583,5519
584,6492
585,1698
586,4267
587,5140
588,1171
589,4185
590,3989
591,4185
592,3989
593,4106
594,4267
595,4267
596,5519
597,3936
598,5519
599,6428
600,373
601,4925
602,1171
603,4185
604,1698
605,4185
606,4185
607,4562
608,6455
609,7802
610,4054
611,933
612,4106
613,3220
614,5519
615,2203
616,1171
617,4185
618,4185
619,7362
620,6354
621,4185
622,1509
623,1698
624,6073
625,1416
626,4562
627,5519
628,5238
629,4562
630,6073
631,5519
632,3220
633,3989
634,4106
635,2203
636,4267
637,3220
638,4185
639,4562
640,4185
641,4974
642,2203
643,3601
644,1171
645,6805
646,4667
647,4974
648,4562
649,4562
650,2876
651,4267
652,5140
653,5519
654,319
655,2203
656,4185
657,4185
658,3220
659,3743
660,4267
661,4974
662,8931
663,4185
664,9136
665,4974
666,4974
667,9543
668,1896
669,1171
670,4185
671,5519
672,4185
673,1509
674,2579
675,1171
676,4185
677,2586
678,9745
679,4267
680,4185
681,1163
682,4267
683,4106
684,3220
685,1698
686,1698
687,4185
688,3849
689,3989
690,4562
691,4562
692,5519
693,3220
694,319
695,2481
696,8689
697,3743
698,5519
699,3220
700,1628
701,1726
702,9911
703,4562
704,4267
705,4267
706,1171
707,4054
708,1171
709,4267
710,3220
711,4185
712,4185
713,4562
714,6024
715,4562
716,1698
717,2586
718,6428
719,1698
720,2638
721,4185
722,4185
723,6024
724,7362
725,3743
726,4267
727,3989
728,4267
729,1698
730,9911
731,6183
732,1698
733,1171
734,6073
735,4267
736,2110
737,4185
738,1171
739,2110
740,1171
741,1650
742,7305
743,6455
744,1171
745,4267
746,4267
747,5519
748,1896
749,4267
750,4562
751,319
752,6732
753,4185
754,1171
755,4925
756,1171
757,4267
758,4185
759,3743
760,3220
761,4185
762,2343
763,5588
764,4267
765,1896
766,1896
767,2110
768,6455
769,6841
770,4185
771,6073
772,3590
773,9911
774,7362
775,4185
776,4267
777,4974
778,7665
779,3220
780,1698
781,1171
782,1669
783,9935
784,4185
785,2586
786,2110
787,7100
788,4185
789,8739
790,319
791,1698
792,5761
793,4974
794,9184
795,1171
796,4612
797,4106
798,1171
799,5588
800,3989
801,2876
802,6803
803,5040
804,5519
805,5519
806,6841
807,2586
808,6898
809,4562
810,1698
811,4562
812,4562
813,6354
814,8326
815,4185
816,5519
817,6024
818,1698
819,4185
820,5519
821,4925
822,5519
823,6455
824,319
825,4185
826,319
827,1171
828,7665
829,6428
830,4267
831,3989
832,5519
833,4267
834,4974
835,4562
836,4562
837,1171
838,4267
839,6898
840,4185
841,1698
842,4185
843,3989
844,2586
845,3989
846,4267
847,2110
848,4054
849,495
850,3794
851,4054
852,4267
853,3989
854,1171
855,3220
856,8152
857,319
858,319
859,8704
860,7665
861,1628
862,6898
863,5519
864,2586
865,5519
866,4106
867,4267
868,319
869,4562
870,4185
871,4267
872,6073
873,4562
874,543
875,3220
876,4185
877,2000
878,1171
879,319
880,1509
881,3220
882,1171
883,1255
884,4185
885,3220
886,5519
887,3220
888,4667
889,6898
890,1590
891,1698
892,319
893,1896
894,4267
895,3220
896,7482
897,4562
898,3989
899,2110
900,325
901,1416
902,1171
903,1171
904,2586
905,4267
906,4054
907,3220
908,4267
909,4185
910,8326
911,4267
912,6455
913,1171
914,6605
915,2110
916,4185
917,5519
918,7419
919,6073
920,5519
921,7362
922,4185
923,1698
924,5519
925,4185
926,9911
927,325
928,4562
929,4267
930,319
931,1698
932,5424
933,5519
934,4974
935,2203
936,8363
937,4267
938,5519
939,2203
940,5519
941,4185
942,319
943,4267
944,6024
945,2586
946,1171
947,6183
948,7362
949,3220
950,3574
951,4185
952,5519
953,319
954,1698
955,6841
956,1171
957,1255
958,1171
959,5519
960,2368
961,6898
962,3025
963,2955
964,2000
965,1896
966,319
967,1896
968,5424
969,4267
970,1896
971,3989
972,1896
973,4925
974,1669
975,1171
976,4267
977,4562
978,5519
979,1171
980,3220
981,2839
982,3989
983,6455
984,4185
985,4185
986,5519
987,5519
988,5519
989,6073
990,5393
991,4185
992,8326
993,1171
994,1255
995,6803
996,6073
997,5519
998,4185
999,2586
1000,5424
1001,1171
1002,4054
1003,8231
1004,3220
1005,4185
1006,3220
1007,3220
1008,7665
1009,1628
1010,6455
1011,4267
1012,6650
1013,1171
1014,2586
1015,319
1016,3936
1017,6024
1018,4106
1019,2110
1020,1171
1021,4267
1022,6605
1023,4974
1024,4185
1025,1896
1026,543
1027,4562
1028,4106
1029,3220
1030,4054
1031,1698
1032,7802
1033,4267
1034,4267
1035,4185
1036,8704
1037,4562
1038,1698
1039,1698
1040,8931
1041,1171
1042,3989
1043,5519
1044,3025
1045,3989
1046,4185
1047,8152
1048,1523
1049,4267
1050,4974
1051,319
1052,2586
1053,1698
1054,4185
1055,6898
1056,1171
1057,1171
1058,1698
1059,3220
1060,1463
1061,1171
1062,2586
1063,4562
1064,4185
1065,4185
1066,1896
1067,2586
1068,495
1069,6455
1070,4185
1071,3220
1072,9100
1073,3220
1074,5424
1075,4185
1076,4667
1077,4562
1078,1698
1079,4562
1080,319
1081,3220
1082,4185
1083,6455
1084,4974
1085,4974
1086,4267
1087,4267
1088,2579
1089,2876
1090,4267
1091,4185
1092,6898
1093,4185
1094,6256
1095,354
1096,6428
1097,5519
1098,4185
1099,3220
1100,4974
1101,5519
1102,1171
1103,1698
1104,346
1105,1669
1106,3220
1107,4267
1108,3220
1109,1698
1110,3743
1111,319
1112,3220
1113,4185
1114,4612
1115,4267
1116,4185
1117,2586
1118,5519
1119,1628
1120,2586
1121,4185
1122,4267
1123,4267
1124,4974
1125,4562
1126,807
1127,7647
1128,319
1129,4716
1130,5519
1131,6455
1132,1171
1133,1698
1134,1669
1135,5519
1136,4974
1137,1171
1138,1171
1139,4562
1140,4562
1141,1698
1142,6455
1143,5519
1144,7362
1145,933
1146,4106
1147,3522
1148,319
1149,319
1150,4562
1151,3989
1152,5140
1153,4267
1154,4185
1155,6073
1156,2876
1157,2873
1158,2110
1159,3220
1160,1171
1161,1966
1162,4185
1163,9184
1164,5519
1165,1171
1166,4185
1167,9136
1168,2876
1169,1171
1170,2586
1171,4267
1172,7362
